epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,58.7073,2.00814,5.28158,0.0109,0.32407,0.23969,0.19942,0.07747,1.8773,3.41881,0.01639,0.00066373,0.00066373,0.00066373
2,92.8583,1.89363,3.1264,0.01012,0.43168,0.35844,0.34098,0.1494,1.90611,2.33912,0.01635,0.00131723,0.00131723,0.00131723
3,128.853,1.91671,2.4965,0.01058,0.50967,0.42221,0.41419,0.17522,1.90763,2.25256,0.01659,0.00195752,0.00195752,0.00195752
4,163.458,1.90096,2.2706,0.01031,0.5879,0.42606,0.46088,0.21948,1.87979,1.96929,0.0161,0.0019406,0.0019406,0.0019406
5,198.16,1.85202,2.06293,0.01002,0.60446,0.46206,0.50075,0.23505,1.85674,1.90083,0.01623,0.0019208,0.0019208,0.0019208
6,233.974,1.82891,1.96502,0.00998,0.64004,0.52941,0.57151,0.26919,1.80575,1.68193,0.01552,0.001901,0.001901,0.001901
7,269.726,1.82306,1.92097,0.00968,0.6459,0.51844,0.56801,0.28791,1.76506,1.67164,0.01503,0.0018812,0.0018812,0.0018812
8,305.89,1.77119,1.85107,0.00948,0.67363,0.52611,0.58931,0.30788,1.69248,1.6402,0.01427,0.0018614,0.0018614,0.0018614
9,339.564,1.75387,1.77286,0.00939,0.70746,0.55173,0.62865,0.33036,1.72572,1.48992,0.01449,0.0018416,0.0018416,0.0018416
10,372.741,1.76282,1.7071,0.00928,0.69908,0.57088,0.62816,0.32813,1.67979,1.51701,0.01415,0.0018218,0.0018218,0.0018218
11,406.652,1.7263,1.72838,0.00913,0.70428,0.57869,0.64281,0.34658,1.6411,1.46253,0.0141,0.001802,0.001802,0.001802
12,439.89,1.71957,1.68124,0.00903,0.71338,0.58384,0.64978,0.34846,1.69831,1.43868,0.0148,0.0017822,0.0017822,0.0017822
13,473.492,1.71383,1.62493,0.00892,0.72435,0.56899,0.64543,0.34705,1.6259,1.47064,0.01364,0.0017624,0.0017624,0.0017624
14,507.423,1.6862,1.60677,0.009,0.76468,0.60559,0.69374,0.39296,1.56713,1.32934,0.01316,0.0017426,0.0017426,0.0017426
15,541.992,1.66875,1.59843,0.00876,0.74526,0.62232,0.69082,0.39336,1.55124,1.30964,0.01294,0.0017228,0.0017228,0.0017228
16,575.81,1.66459,1.54385,0.00866,0.73252,0.60524,0.69163,0.39084,1.57858,1.30955,0.01391,0.001703,0.001703,0.001703
17,609.517,1.64432,1.48552,0.00846,0.75761,0.62342,0.70028,0.39538,1.57859,1.27256,0.01347,0.0016832,0.0016832,0.0016832
18,642.888,1.65262,1.50316,0.00857,0.75796,0.61407,0.6978,0.40854,1.52388,1.29489,0.01274,0.0016634,0.0016634,0.0016634
19,677.921,1.63313,1.50881,0.00854,0.75358,0.61187,0.71063,0.41236,1.50449,1.25014,0.01241,0.0016436,0.0016436,0.0016436
20,712.306,1.6143,1.46408,0.00834,0.77444,0.63608,0.72035,0.41541,1.54013,1.22247,0.01323,0.0016238,0.0016238,0.0016238
21,746.324,1.63941,1.4455,0.00845,0.77153,0.62376,0.70557,0.42078,1.49131,1.24616,0.01239,0.001604,0.001604,0.001604
22,780.619,1.60053,1.41883,0.00825,0.78917,0.63881,0.72758,0.42597,1.50443,1.20763,0.01261,0.0015842,0.0015842,0.0015842
23,814.238,1.59088,1.39812,0.00819,0.79104,0.6597,0.7379,0.43486,1.47913,1.16204,0.01198,0.0015644,0.0015644,0.0015644
24,848.318,1.59072,1.40681,0.00813,0.75584,0.67565,0.7393,0.43287,1.48622,1.17864,0.01247,0.0015446,0.0015446,0.0015446
25,883.018,1.59141,1.37316,0.00825,0.78689,0.6564,0.74258,0.44454,1.48267,1.16437,0.01227,0.0015248,0.0015248,0.0015248
26,917.365,1.57642,1.35913,0.00804,0.80214,0.65526,0.7485,0.44448,1.46253,1.15224,0.01219,0.001505,0.001505,0.001505
27,950.414,1.56112,1.3416,0.00807,0.76565,0.6663,0.74007,0.45078,1.44766,1.13836,0.01211,0.0014852,0.0014852,0.0014852
28,984.105,1.55037,1.34409,0.00799,0.83163,0.6381,0.74675,0.45827,1.4279,1.14428,0.01185,0.0014654,0.0014654,0.0014654
29,1016.75,1.52943,1.31554,0.00798,0.80504,0.6765,0.75826,0.45391,1.464,1.12535,0.01208,0.0014456,0.0014456,0.0014456
30,1050.21,1.5541,1.31036,0.00798,0.77322,0.67478,0.74964,0.45758,1.42476,1.12102,0.01171,0.0014258,0.0014258,0.0014258
31,1083.57,1.5398,1.28292,0.0079,0.81805,0.67724,0.77036,0.46842,1.41874,1.088,0.01179,0.001406,0.001406,0.001406
32,1117.65,1.51986,1.27363,0.00781,0.79779,0.66685,0.75714,0.46276,1.44635,1.10863,0.01213,0.0013862,0.0013862,0.0013862
33,1152.08,1.52324,1.25397,0.00775,0.80564,0.68719,0.77126,0.47415,1.40647,1.05978,0.01161,0.0013664,0.0013664,0.0013664
34,1185.83,1.51832,1.2583,0.00763,0.81058,0.68457,0.77443,0.47722,1.39984,1.0699,0.01139,0.0013466,0.0013466,0.0013466
35,1218.33,1.50196,1.21132,0.00767,0.81105,0.6718,0.75456,0.46071,1.44117,1.0986,0.01196,0.0013268,0.0013268,0.0013268
36,1253.74,1.51355,1.21568,0.00771,0.8129,0.69029,0.77661,0.47744,1.40484,1.05726,0.01167,0.001307,0.001307,0.001307
37,1286.54,1.5085,1.2156,0.00773,0.82381,0.69214,0.77155,0.48826,1.38376,1.03743,0.01126,0.0012872,0.0012872,0.0012872
38,1320.89,1.49615,1.18757,0.0075,0.81759,0.70227,0.7846,0.49374,1.36139,1.028,0.01106,0.0012674,0.0012674,0.0012674
39,1355.9,1.49049,1.18436,0.00758,0.83716,0.68114,0.79037,0.49627,1.37039,1.02382,0.01109,0.0012476,0.0012476,0.0012476
40,1389.49,1.49325,1.20867,0.00755,0.79469,0.70222,0.78178,0.48854,1.36428,1.03282,0.01117,0.0012278,0.0012278,0.0012278
41,1423.36,1.48053,1.17751,0.00754,0.82848,0.70368,0.78487,0.48411,1.41384,1.03352,0.0118,0.001208,0.001208,0.001208
42,1457.27,1.46452,1.15894,0.00738,0.8285,0.69874,0.79023,0.49356,1.38989,1.00786,0.01127,0.0011882,0.0011882,0.0011882
43,1492.28,1.47944,1.15004,0.00756,0.81364,0.71963,0.79596,0.50217,1.37352,0.98105,0.0111,0.0011684,0.0011684,0.0011684
44,1525.72,1.42869,1.1158,0.00718,0.82059,0.70698,0.78668,0.49085,1.38402,1.02269,0.01138,0.0011486,0.0011486,0.0011486
45,1559.08,1.45535,1.14179,0.00733,0.82939,0.68148,0.77224,0.48749,1.38087,1.06446,0.01127,0.0011288,0.0011288,0.0011288
46,1592.42,1.44703,1.11992,0.00719,0.82088,0.71523,0.79329,0.49978,1.35596,0.9699,0.01093,0.001109,0.001109,0.001109
47,1626.04,1.42777,1.10887,0.00717,0.82418,0.719,0.7923,0.49834,1.37429,0.99303,0.01128,0.0010892,0.0010892,0.0010892
48,1659.86,1.42287,1.10741,0.00712,0.84093,0.71248,0.80114,0.50815,1.361,0.9751,0.01101,0.0010694,0.0010694,0.0010694
