epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,40.4896,2.02759,5.54896,0.01105,0.24517,0.19464,0.13949,0.05396,1.89688,4.77962,0.01631,0.00066373,0.00066373,0.00066373
2,77.2143,1.86673,3.14491,0.00995,0.45828,0.3436,0.3379,0.14831,1.84272,2.69217,0.01576,0.00131723,0.00131723,0.00131723
3,112.73,1.90255,2.47071,0.01044,0.5313,0.38758,0.4049,0.18238,1.86159,2.37368,0.0164,0.00195752,0.00195752,0.00195752
4,148.1,1.88541,2.18478,0.01019,0.58587,0.46431,0.47784,0.2252,1.82568,2.02455,0.01588,0.0019406,0.0019406,0.0019406
5,183.768,1.8346,1.98388,0.00995,0.63917,0.50577,0.55833,0.26674,1.80717,1.79837,0.01564,0.0019208,0.0019208,0.0019208
6,220.285,1.80118,1.88314,0.00979,0.64516,0.51237,0.5606,0.28482,1.74987,1.73054,0.01506,0.001901,0.001901,0.001901
7,256.812,1.79736,1.8181,0.00956,0.67372,0.54096,0.60355,0.31428,1.68731,1.63988,0.01458,0.0018812,0.0018812,0.0018812
8,292.946,1.74554,1.78006,0.00933,0.6786,0.51305,0.58494,0.31941,1.64412,1.70244,0.0142,0.0018614,0.0018614,0.0018614
9,328.699,1.72088,1.68236,0.00923,0.67753,0.56367,0.61715,0.32984,1.68434,1.65238,0.01444,0.0018416,0.0018416,0.0018416
10,364.502,1.68969,1.61769,0.00881,0.71086,0.56902,0.64133,0.34895,1.62864,1.49761,0.01367,0.0018218,0.0018218,0.0018218
11,399.991,1.68962,1.60746,0.0089,0.75259,0.59098,0.66549,0.35556,1.67564,1.4335,0.01429,0.001802,0.001802,0.001802
12,435.502,1.68956,1.55967,0.00891,0.71619,0.58219,0.64858,0.35103,1.67499,1.50061,0.01431,0.0017822,0.0017822,0.0017822
13,471.284,1.66773,1.51232,0.00864,0.76259,0.56899,0.6631,0.37546,1.60439,1.42467,0.01339,0.0017624,0.0017624,0.0017624
14,508.002,1.64648,1.50776,0.00881,0.69934,0.60253,0.66677,0.37601,1.6141,1.4045,0.01393,0.0017426,0.0017426,0.0017426
15,545.54,1.6332,1.47434,0.00852,0.77459,0.59318,0.69644,0.40397,1.54934,1.30843,0.01289,0.0017228,0.0017228,0.0017228
16,580.751,1.61932,1.4147,0.00842,0.76834,0.57834,0.68236,0.39048,1.60201,1.33292,0.0137,0.001703,0.001703,0.001703
17,617.633,1.5948,1.38278,0.00821,0.73231,0.62012,0.69024,0.39643,1.56586,1.36053,0.01346,0.0016832,0.0016832,0.0016832
18,652.97,1.58995,1.37054,0.0083,0.73726,0.61902,0.68748,0.40627,1.54282,1.30173,0.01302,0.0016634,0.0016634,0.0016634
19,689.819,1.5976,1.37054,0.00835,0.75207,0.60583,0.69622,0.40812,1.53396,1.31826,0.0129,0.0016436,0.0016436,0.0016436
20,727.146,1.58804,1.35143,0.00817,0.77793,0.63332,0.71553,0.41967,1.53457,1.24018,0.01299,0.0016238,0.0016238,0.0016238
21,763.653,1.5731,1.3169,0.00807,0.7772,0.62519,0.71055,0.42345,1.47937,1.31134,0.01237,0.001604,0.001604,0.001604
22,800.061,1.56368,1.29666,0.00807,0.76332,0.64981,0.7285,0.43836,1.48409,1.21422,0.01234,0.0015842,0.0015842,0.0015842
23,837.269,1.56103,1.25986,0.00803,0.77831,0.663,0.74407,0.45126,1.4453,1.15704,0.01197,0.0015644,0.0015644,0.0015644
24,874.392,1.52714,1.26033,0.00778,0.78841,0.66025,0.74109,0.44115,1.47127,1.16496,0.01228,0.0015446,0.0015446,0.0015446
25,913.609,1.53459,1.2533,0.00792,0.79189,0.62507,0.72222,0.43283,1.49974,1.21313,0.01258,0.0015248,0.0015248,0.0015248
26,950.215,1.50799,1.2168,0.00766,0.8063,0.66135,0.7458,0.45689,1.46085,1.13266,0.01216,0.001505,0.001505,0.001505
27,986.292,1.48958,1.21846,0.00772,0.81392,0.66355,0.76102,0.45585,1.48917,1.14739,0.01275,0.0014852,0.0014852,0.0014852
28,1022.6,1.49773,1.22182,0.00769,0.7951,0.65531,0.74407,0.45578,1.45949,1.16092,0.01233,0.0014654,0.0014654,0.0014654
29,1057.61,1.48335,1.18712,0.00772,0.81949,0.64889,0.75267,0.46335,1.44175,1.13341,0.01203,0.0014456,0.0014456,0.0014456
30,1093.23,1.47619,1.18174,0.00756,0.81631,0.6707,0.7605,0.4663,1.43996,1.09602,0.01192,0.0014258,0.0014258,0.0014258
31,1129.31,1.4767,1.15562,0.00753,0.85461,0.6619,0.77083,0.47185,1.45904,1.07894,0.01213,0.001406,0.001406,0.001406
32,1165.56,1.45896,1.1448,0.00754,0.82006,0.67015,0.77283,0.48194,1.41719,1.05705,0.01189,0.0013862,0.0013862,0.0013862
33,1201.34,1.44722,1.13535,0.00734,0.83827,0.67839,0.78104,0.48509,1.41169,1.04861,0.01165,0.0013664,0.0013664,0.0013664
34,1237.9,1.43912,1.13347,0.00722,0.81459,0.68389,0.76682,0.48205,1.38363,1.10373,0.01137,0.0013466,0.0013466,0.0013466
35,1274.17,1.42685,1.10613,0.00724,0.83514,0.68786,0.77877,0.48661,1.39409,1.07097,0.01139,0.0013268,0.0013268,0.0013268
36,1310.54,1.43501,1.1372,0.00723,0.83495,0.69806,0.78887,0.49911,1.36468,1.03563,0.01115,0.001307,0.001307,0.001307
37,1346.41,1.43342,1.08802,0.00725,0.82701,0.69159,0.78633,0.49993,1.37593,1.04016,0.01126,0.0012872,0.0012872,0.0012872
38,1383.89,1.41128,1.08836,0.007,0.84304,0.68206,0.77516,0.49397,1.3712,1.04342,0.01111,0.0012674,0.0012674,0.0012674
39,1420.41,1.41358,1.07757,0.00717,0.83674,0.70439,0.78388,0.50152,1.36528,1.03981,0.01125,0.0012476,0.0012476,0.0012476
40,1456.87,1.39952,1.07707,0.007,0.83865,0.69324,0.78115,0.50053,1.36386,1.03182,0.0112,0.0012278,0.0012278,0.0012278
41,1494.16,1.40782,1.05182,0.00714,0.81645,0.70672,0.7864,0.49672,1.37235,1.01899,0.01142,0.001208,0.001208,0.001208
42,1532.05,1.387,1.02902,0.00697,0.86561,0.70093,0.80102,0.51167,1.35511,0.99046,0.01122,0.0011882,0.0011882,0.0011882
43,1567.91,1.39261,1.03173,0.00708,0.82891,0.69709,0.79125,0.50855,1.34206,1.01686,0.01093,0.0011684,0.0011684,0.0011684
44,1604.33,1.36138,1.01193,0.00686,0.84057,0.70142,0.79674,0.51577,1.35001,0.97671,0.0109,0.0011486,0.0011486,0.0011486
45,1641.82,1.37051,1.04271,0.00685,0.86979,0.68672,0.79381,0.5092,1.34688,1.01718,0.01101,0.0011288,0.0011288,0.0011288
46,1677.22,1.35865,1.0016,0.00669,0.83488,0.70038,0.78524,0.50417,1.34122,1.03618,0.011,0.001109,0.001109,0.001109
47,1713.57,1.34816,1.00365,0.00671,0.84846,0.70793,0.79297,0.5098,1.3364,1.00952,0.01099,0.0010892,0.0010892,0.0010892
48,1748.84,1.34063,0.99044,0.00669,0.84206,0.71523,0.8034,0.51811,1.35632,0.95307,0.01115,0.0010694,0.0010694,0.0010694
49,1785.46,1.3312,0.94976,0.00664,0.83335,0.70374,0.79413,0.50918,1.35041,0.98966,0.01103,0.0010496,0.0010496,0.0010496
50,1821.66,1.35185,0.9671,0.00672,0.84738,0.71743,0.80588,0.51972,1.33023,0.96414,0.01077,0.0010298,0.0010298,0.0010298
51,1857.51,1.33112,0.96455,0.00651,0.86135,0.70918,0.80312,0.52,1.32142,0.96114,0.01085,0.00101,0.00101,0.00101
52,1894.12,1.32263,0.93743,0.00656,0.85827,0.72512,0.81406,0.52858,1.31725,0.93084,0.0107,0.0009902,0.0009902,0.0009902
53,1931.63,1.3328,0.94391,0.00654,0.84002,0.72741,0.80994,0.52469,1.32982,0.94755,0.01094,0.0009704,0.0009704,0.0009704
54,1968.27,1.30959,0.92205,0.00633,0.84735,0.71406,0.79797,0.51496,1.32785,0.99475,0.01081,0.0009506,0.0009506,0.0009506
55,2004.04,1.32093,0.91566,0.00645,0.84451,0.7136,0.8068,0.5186,1.3457,0.94695,0.01108,0.0009308,0.0009308,0.0009308
56,2039.9,1.29684,0.91853,0.00636,0.86486,0.71423,0.81202,0.53279,1.30928,0.92233,0.01073,0.000911,0.000911,0.000911
57,2075.52,1.29183,0.90392,0.00624,0.86489,0.7214,0.80978,0.52878,1.30346,0.97088,0.01062,0.0008912,0.0008912,0.0008912
58,2112.03,1.28028,0.89219,0.00618,0.83669,0.73832,0.80769,0.5298,1.30618,0.96281,0.01073,0.0008714,0.0008714,0.0008714
59,2148.52,1.27023,0.88081,0.00625,0.86827,0.72109,0.81775,0.53791,1.27487,0.9523,0.01034,0.0008516,0.0008516,0.0008516
60,2185.18,1.28321,0.86502,0.00619,0.86362,0.73802,0.82143,0.53234,1.30436,0.92222,0.01041,0.0008318,0.0008318,0.0008318
61,2221.29,1.26511,0.85586,0.0061,0.87761,0.73447,0.8223,0.54198,1.27803,0.91347,0.01034,0.000812,0.000812,0.000812
62,2257.04,1.26836,0.87148,0.00621,0.84815,0.74107,0.81628,0.53844,1.28972,0.92789,0.01052,0.0007922,0.0007922,0.0007922
63,2293.9,1.24049,0.84075,0.00608,0.86595,0.74226,0.81804,0.53878,1.27728,0.9413,0.01036,0.0007724,0.0007724,0.0007724
64,2329.13,1.24682,0.84324,0.006,0.87735,0.72755,0.81923,0.54377,1.29377,0.93493,0.01039,0.0007526,0.0007526,0.0007526
